Driver,Mode,Mean,Median,P_Win,P_Top3,P_Top5,P_Top10,Q25,Q75,Entropy,ActualRank,RaceName,Date
A ALBON,13,12.3979,13,0.03906,0.10278,0.1186599999999999,0.27964,8,15,2.0301577044818573,5.0,2025-03-16_Australian_Grand_Prix,2025-03-16
A ANTONELLI,13,11.57556,13,0.05676,0.1552599999999999,0.1844999999999999,0.3538,8,15,2.313406171726356,4.0,2025-03-16_Australian_Grand_Prix,2025-03-16
C LECLERC,15,10.92958,12,0.06908,0.19038,0.2322999999999999,0.40792,7,15,2.511987617837935,8.0,2025-03-16_Australian_Grand_Prix,2025-03-16
C SAINZ,8,10.40322,11,0.07988,0.21834,0.2717,0.45336,4,15,2.6532646109070708,18.0,2025-03-16_Australian_Grand_Prix,2025-03-16
E OCON,8,9.9706,11,0.08688,0.23972,0.30424,0.48918,4,15,2.7579034496384205,13.0,2025-03-16_Australian_Grand_Prix,2025-03-16
F ALONSO,3,9.82248,10,0.08428,0.23978,0.31512,0.5099199999999999,4,15,2.826310775073041,17.0,2025-03-16_Australian_Grand_Prix,2025-03-16
G BORTOLETO,1,9.72266,10,0.08362,0.23736,0.3194000000000001,0.5239000000000001,4,15,2.874977074223677,16.0,2025-03-16_Australian_Grand_Prix,2025-03-16
G RUSSELL,3,9.714719999999998,9,0.07686,0.22808,0.31802,0.53596,4,15,2.904375662107737,3.0,2025-03-16_Australian_Grand_Prix,2025-03-16
I HADJAR,20,9.74404,9,0.0715,0.2129599999999999,0.30876,0.54248,4,14,2.919925738537529,20.0,2025-03-16_Australian_Grand_Prix,2025-03-16
J DOOHAN,4,9.8409,10,0.06516,0.19612,0.29534,0.5449999999999999,4,14,2.920345537404929,19.0,2025-03-16_Australian_Grand_Prix,2025-03-16
L HAMILTON,9,9.91968,10,0.05866,0.1798199999999999,0.2822599999999999,0.5506599999999999,5,14,2.9159073779787055,10.0,2025-03-16_Australian_Grand_Prix,2025-03-16
L LAWSON,19,10.01552,10,0.05076,0.1613399999999999,0.2711199999999999,0.55392,5,14,2.8967184611840704,15.0,2025-03-16_Australian_Grand_Prix,2025-03-16
L NORRIS,6,10.174139999999998,10,0.04136,0.14184,0.25322,0.55242,5,15,2.869660039346979,1.0,2025-03-16_Australian_Grand_Prix,2025-03-16
L STROLL,14,10.36372,10,0.03372,0.12094,0.2387,0.54728,6,16,2.839515969517487,6.0,2025-03-16_Australian_Grand_Prix,2025-03-16
M VERSTAPPEN,7,10.48926,10,0.03042,0.10398,0.2244399999999999,0.54518,6,16,2.797210753265837,2.0,2025-03-16_Australian_Grand_Prix,2025-03-16
N HULKENBERG,7,10.6606,10,0.02406,0.08778,0.2134599999999999,0.53718,6,16,2.7464404138084237,7.0,2025-03-16_Australian_Grand_Prix,2025-03-16
O BEARMAN,17,10.80512,10,0.01872,0.06944,0.20768,0.53486,6,16,2.67509514251151,14.0,2025-03-16_Australian_Grand_Prix,2025-03-16
